questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the none in the sentence? ,['none'],"When the football team says : "" This year is our year bro . "" every year . 😒","When the football team says : "" This year is our year bro . "" every year . 😒 Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_17_50.jpg
 Which word(s) correspond to the person in the sentence? ,"['Alfred Hitchcock', 'Cannes Film Festival']",Alfred Hitchcock on the beach during the 1963 Cannes Film Festival,Alfred Hitchcock on the beach during the 1963 Cannes Film Festival Which word(s) correspond to the person in the sentence? Answer: Alfred Hitchcock,"['person', 'misceallonous']",16_05_05_324.jpg
 Which word(s) correspond to the person in the sentence? ,"['OfficialEATB', 'Sacramento']",Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert !,Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert ! Which word(s) correspond to the person in the sentence? Answer: OfficialEATB,"['person', 'location']",16_05_24_356.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['The Mummy', 'Tom Cruise']",‘ The Mummy ’ reboot ’ s official synopsis teases gods and monsters and Tom Cruise :,‘ The Mummy ’ reboot ’ s official synopsis teases gods and monsters and Tom Cruise : Which word(s) correspond to the misceallonous in the sentence? Answer: The Mummy,"['misceallonous', 'person']",O_4814.jpg
 Which word(s) correspond to the person in the sentence? ,"['Diplo', 'Major Lazer', 'Justin Bieber']","Diplo says Major Lazer ; Justin Bieber collab is "" happening ""","Diplo says Major Lazer ; Justin Bieber collab is "" happening "" Which word(s) correspond to the person in the sentence? Answer: Diplo","['person', 'person', 'person']",O_59.jpg
 Which word(s) correspond to the location in the sentence? ,"['Indiana', 'Donald Trump']",Indiana man arrested for allegedly threatening to kill Donald Trump and his family :,Indiana man arrested for allegedly threatening to kill Donald Trump and his family : Which word(s) correspond to the location in the sentence? Answer: Indiana,"['location', 'person']",O_4829.jpg
 Which word(s) correspond to the person in the sentence? ,['Sergio Ramos'],"Sergio Ramos : "" it would be a big opportunity missed ""","Sergio Ramos : "" it would be a big opportunity missed "" Which word(s) correspond to the person in the sentence? Answer: Sergio Ramos",['person'],O_3728.jpg
 Which word(s) correspond to the person in the sentence? ,"['Seth Meyers', 'Comey']",Let an angry Seth Meyers guide you through the Comey hearing,Let an angry Seth Meyers guide you through the Comey hearing Which word(s) correspond to the person in the sentence? Answer: Seth Meyers,"['person', 'person']",O_4754.jpg
 Which word(s) correspond to the person in the sentence? ,"['Stephen Curry', 'LeBron James', 'NBA', 'Warriors']",Stephen Curry responds to LeBron James ' NBA MVP comments # Warriors,Stephen Curry responds to LeBron James ' NBA MVP comments # Warriors Which word(s) correspond to the person in the sentence? Answer: Stephen Curry,"['person', 'person', 'organization', 'organization']",16_05_14_458.jpg
 Which word(s) correspond to the person in the sentence? ,"['Emmanuel Adebayor', 'Turkish']",Emmanuel Adebayor signs 18 months deal with Turkish football club,Emmanuel Adebayor signs 18 months deal with Turkish football club Which word(s) correspond to the person in the sentence? Answer: Emmanuel Adebayor,"['person', 'location']",17_01_22630.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Monaco']",( 3 ) Another photo of Justin Bieber spotted out in Monaco today . ( June 27 ),( 3 ) Another photo of Justin Bieber spotted out in Monaco today . ( June 27 ) Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,"['person', 'location']",O_1400.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Army West Point', 'Sean Saturnio', 'LaMiradaFootball']","Great to meet Army West Point asst . coach Sean Saturnio , who was at # LaMiradaFootball practice today . # HPT","Great to meet Army West Point asst . coach Sean Saturnio , who was at # LaMiradaFootball practice today . # HPT Which word(s) correspond to the organization in the sentence? Answer: Army West Point","['organization', 'person', 'organization']",16_05_25_158.jpg
 Which word(s) correspond to the person in the sentence? ,"['Charlie Chaplin', 'Jimmy Star']",Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star,Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star Which word(s) correspond to the person in the sentence? Answer: Charlie Chaplin,"['person', 'person']",O_2700.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Coyote', 'coussoulis arena']",Coyote basketball camps this summer at coussoulis arena,Coyote basketball camps this summer at coussoulis arena Which word(s) correspond to the organization in the sentence? Answer: Coyote,"['organization', 'location']",17_06_1452.jpg
 Which word(s) correspond to the organization in the sentence? ,"['BBC', 'Saffron Walden football club']",@ BBC Join us at Saffron Walden football club today for the REAL Family Fun Day ! !,@ BBC Join us at Saffron Walden football club today for the REAL Family Fun Day ! ! Which word(s) correspond to the organization in the sentence? Answer: BBC,"['organization', 'organization']",16_05_01_616.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],# PYB dancing in the streets at # HealthyKidsFestival yesterday ! # PDA # dance,# PYB dancing in the streets at # HealthyKidsFestival yesterday ! # PDA # dance Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_01_274.jpg
 Which word(s) correspond to the person in the sentence? ,"['British Special Forces', 'German']",A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …,A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine … Which word(s) correspond to the person in the sentence? Answer: British Special Forces,"['person', 'location']",O_2721.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],# NewYork # Giants New York Giants # NFL Throw Pillow Northwest Blue / Red / White …,# NewYork # Giants New York Giants # NFL Throw Pillow Northwest Blue / Red / White … Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_02_135.jpg
 Which word(s) correspond to the person in the sentence? ,"['Wayne Rooney', 'Stamford Bridge']",Throwback to when Wayne Rooney was spotted at Stamford Bridge in drag 😂,Throwback to when Wayne Rooney was spotted at Stamford Bridge in drag 😂 Which word(s) correspond to the person in the sentence? Answer: Wayne Rooney,"['person', 'location']",O_4330.jpg
 Which word(s) correspond to the person in the sentence? ,['elli_utterback'],"Now that we are in 2017, I ' m looking forward to warmer weather and @ elli_utterback ' s soccer matches ! ! ⚽ ️","Now that we are in 2017, I ' m looking forward to warmer weather and @ elli_utterback ' s soccer matches ! ! ⚽ ️ Which word(s) correspond to the person in the sentence? Answer: elli_utterback",['person'],17_01_17604.jpg
 Which word(s) correspond to the person in the sentence? ,['bill maher'],"folks , bill maher has always been 100 % islamaphobic , sexist , pedophilic , racist trash .","folks , bill maher has always been 100 % islamaphobic , sexist , pedophilic , racist trash . Which word(s) correspond to the person in the sentence? Answer: bill maher",['person'],O_2464.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Senior soccer players and families ! !,Senior soccer players and families ! ! Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_12_684.jpg
 Which word(s) correspond to the person in the sentence? ,['Kim Kardashian'],Kim Kardashian ’ s Gigantic Butt Eats Her Bikini ! ! ! & gt ; & gt ; & gt ; & gt ;,Kim Kardashian ’ s Gigantic Butt Eats Her Bikini ! ! ! & gt ; & gt ; & gt ; & gt ; Which word(s) correspond to the person in the sentence? Answer: Kim Kardashian,['person'],O_2679.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Atlanta Falcons', 'AtlantaFalcons', 'nfl']",Atlanta Falcons : 3 Questions Heading Into Training Camp # AtlantaFalcons # nfl,Atlanta Falcons : 3 Questions Heading Into Training Camp # AtlantaFalcons # nfl Which word(s) correspond to the organization in the sentence? Answer: Atlanta Falcons,"['organization', 'organization', 'organization']",17_06_1935.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kris Jenner', 'the shady crew']","EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :","EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school : Which word(s) correspond to the person in the sentence? Answer: Kris Jenner","['person', 'person']",O_4868.jpg
 Which word(s) correspond to the person in the sentence? ,"['Seth Meyers', 'Hillary', 'Bernie']",Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate,Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate Which word(s) correspond to the person in the sentence? Answer: Seth Meyers,"['person', 'person', 'person']",O_4685.jpg
 Which word(s) correspond to the location in the sentence? ,['LondonBurlesqueFestival'],Oh I am just so excited ! # LondonBurlesqueFestival,Oh I am just so excited ! # LondonBurlesqueFestival Which word(s) correspond to the location in the sentence? Answer: LondonBurlesqueFestival,['location'],16_05_10_530.jpg
 Which word(s) correspond to the person in the sentence? ,"['Barbra Streisand', 'United Center', 'Chicago', 'IL']","2016 Barbra Streisand Concert Tickets United Center for Chicago , IL on Tuesday , August 9 th : …","2016 Barbra Streisand Concert Tickets United Center for Chicago , IL on Tuesday , August 9 th : … Which word(s) correspond to the person in the sentence? Answer: Barbra Streisand","['person', 'location', 'location', 'location']",16_05_25_831.jpg
 Which word(s) correspond to the person in the sentence? ,"['abbybirch18', 'Gabbyshorter']",Thanks for sharing your concert with me @ abbybirch18 @ Gabbyshorter,Thanks for sharing your concert with me @ abbybirch18 @ Gabbyshorter Which word(s) correspond to the person in the sentence? Answer: abbybirch18,"['person', 'person']",17_06_14501.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lady Gaga', 'New York']","Lady Gaga today in New York , if this isn ' t winning I don ' t know what is .","Lady Gaga today in New York , if this isn ' t winning I don ' t know what is . Which word(s) correspond to the person in the sentence? Answer: Lady Gaga","['person', 'location']",O_4571.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Timberlake', 'Eurovision']","Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # Eurovision pun .","Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # Eurovision pun . Which word(s) correspond to the person in the sentence? Answer: Justin Timberlake","['person', 'misceallonous']",O_1073.jpg
 Which word(s) correspond to the person in the sentence? ,"['Calvin Harris', 'New York Daily News']",# RT # Follow Calvin Harris hospitalized after ' violent ' car accident - New York Daily News,# RT # Follow Calvin Harris hospitalized after ' violent ' car accident - New York Daily News Which word(s) correspond to the person in the sentence? Answer: Calvin Harris,"['person', 'organization']",O_3790.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Chelsea', 'Premier League']",Chelsea paid £ 150.8 m by Premier League after winning 2016 - 17 title,Chelsea paid £ 150.8 m by Premier League after winning 2016 - 17 title Which word(s) correspond to the organization in the sentence? Answer: Chelsea,"['organization', 'organization']",17_06_15372.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Chelsea', 'Fernando', 'Torres']",My team Chelsea won the champions against league football when funny Fernando league before Torres,My team Chelsea won the champions against league football when funny Fernando league before Torres Which word(s) correspond to the organization in the sentence? Answer: Chelsea,"['organization', 'person', 'person']",17_06_9480.jpg
 Which word(s) correspond to the person in the sentence? ,['Russell Westbrook'],Russell Westbrook pulls up for a jumper during Game 7 :,Russell Westbrook pulls up for a jumper during Game 7 : Which word(s) correspond to the person in the sentence? Answer: Russell Westbrook,['person'],O_3158.jpg
 Which word(s) correspond to the person in the sentence? ,"['Steve Jobs', 'Apple']",# iPhoneAt10 : How Steve Jobs and Apple changed modern society,# iPhoneAt10 : How Steve Jobs and Apple changed modern society Which word(s) correspond to the person in the sentence? Answer: Steve Jobs,"['person', 'organization']",O_1977.jpg
 Which word(s) correspond to the organization in the sentence? ,"['MensFitness', 'MensFitnessWire', 'Kevin Hart', 'NBA', 'Kevin Durant']",RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant : Which word(s) correspond to the organization in the sentence? Answer: MensFitness,"['organization', 'organization', 'person', 'organization', 'person']",O_3885.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Fresno State', 'NFL']",Seven former Fresno State players sign NFL free - agent deals . . .,Seven former Fresno State players sign NFL free - agent deals . . . Which word(s) correspond to the organization in the sentence? Answer: Fresno State,"['organization', 'organization']",16_05_02_43.jpg
 Which word(s) correspond to the person in the sentence? ,['Actis band'],Actis band rocking out at the Spring Concert 2016 .,Actis band rocking out at the Spring Concert 2016 . Which word(s) correspond to the person in the sentence? Answer: Actis band,['person'],16_05_05_543.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lady Gaga', 'TheChainsmokers']",Did you know Lady Gaga took a photo with @ TheChainsmokers ?,Did you know Lady Gaga took a photo with @ TheChainsmokers ? Which word(s) correspond to the person in the sentence? Answer: Lady Gaga,"['person', 'person']",O_1898.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Happy Mother ' s Day to the best soccer moms out there ❤ ️ ⚽ ️,Happy Mother ' s Day to the best soccer moms out there ❤ ️ ⚽ ️ Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_08_1090.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"As a # sensitive person , chances are you ' ll have had some kind of # conflict with a ' pusher ' .","As a # sensitive person , chances are you ' ll have had some kind of # conflict with a ' pusher ' . Which word(s) correspond to the none in the sentence? Answer: none",['none'],17_06_3213.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jennifer Lopez', 'Miami']",Jennifer Lopez looks fabulous in a bikini during Miami vacay :,Jennifer Lopez looks fabulous in a bikini during Miami vacay : Which word(s) correspond to the person in the sentence? Answer: Jennifer Lopez,"['person', 'location']",O_505.jpg
 Which word(s) correspond to the person in the sentence? ,['Jerry Seinfeld'],Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now !,Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now ! Which word(s) correspond to the person in the sentence? Answer: Jerry Seinfeld,['person'],16_05_02_16.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Bayou Art Festival', 'Swartz Brothers']","stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at","stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at Which word(s) correspond to the misceallonous in the sentence? Answer: Bayou Art Festival","['misceallonous', 'person']",16_05_02_610.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Louis Vuitton', 'Tokyo', 'Yoona', 'Suho', 'Kai']","[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , Kai","[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , Kai Which word(s) correspond to the organization in the sentence? Answer: Louis Vuitton","['organization', 'location', 'person', 'person', 'person']",O_3094.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Work through your conflicts with the student ombuds ! We ' re open every day . . . all summer . . . all year .,Work through your conflicts with the student ombuds ! We ' re open every day . . . all summer . . . all year . Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_23_1001.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jeremy Corbyn', 'David Cameron']","Jeremy Corbyn ' s cat El Gato just threw some glorious shade at David Cameron . Yes , really","Jeremy Corbyn ' s cat El Gato just threw some glorious shade at David Cameron . Yes , really Which word(s) correspond to the person in the sentence? Answer: Jeremy Corbyn","['person', 'person']",O_1539.jpg
 Which word(s) correspond to the person in the sentence? ,"['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']","Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …","Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot … Which word(s) correspond to the person in the sentence? Answer: Bindi Irwin","['person', 'person', 'person']",O_1186.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'U . S']","Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year","Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year Which word(s) correspond to the person in the sentence? Answer: Donald Trump","['person', 'location']",O_1415.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],playing hits from the hit parade # thehitparade,playing hits from the hit parade # thehitparade Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_12090.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Premier League', 'Arsène']",‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …,‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ … Which word(s) correspond to the organization in the sentence? Answer: Premier League,"['organization', 'person']",17_06_15583.jpg
 Which word(s) correspond to the person in the sentence? ,"['Hugh Laurie', 'House']","did you know Hugh Laurie , the guy who played House , makes dope ass music too ? ?","did you know Hugh Laurie , the guy who played House , makes dope ass music too ? ? Which word(s) correspond to the person in the sentence? Answer: Hugh Laurie","['person', 'person']",O_4459.jpg
 Which word(s) correspond to the person in the sentence? ,['Harry Potter'],My brother 18 years ago was lowkey Harry Potter 😂 😂 😂,My brother 18 years ago was lowkey Harry Potter 😂 😂 😂 Which word(s) correspond to the person in the sentence? Answer: Harry Potter,['person'],O_966.jpg
 Which word(s) correspond to the person in the sentence? ,"['Clinton', 'CNN', 'Anderson Cooper', 'Trump']","Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack","Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack Which word(s) correspond to the person in the sentence? Answer: Clinton","['person', 'organization', 'person', 'person']",O_4073.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jessica Simpson', 'Instagram']","Jessica Simpson via Instagram May 30, 2016 : 🇺 🇸 🇺 🇸 🇺 🇸","Jessica Simpson via Instagram May 30, 2016 : 🇺 🇸 🇺 🇸 🇺 🇸 Which word(s) correspond to the person in the sentence? Answer: Jessica Simpson","['person', 'organization']",O_2644.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Scooter Braun', 'Instagram', 'Tori Kelly']","Justin Bieber commented , "" Crazy "" on Scooter Braun ' s Instagram post of Tori Kelly yesterday .","Justin Bieber commented , "" Crazy "" on Scooter Braun ' s Instagram post of Tori Kelly yesterday . Which word(s) correspond to the person in the sentence? Answer: Justin Bieber","['person', 'person', 'organization', 'person']",O_4005.jpg
 Which word(s) correspond to the person in the sentence? ,"['Fifth Harmony', 'BBMAs', 'Kelly Rowland', 'Kesha']",Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha ! Which word(s) correspond to the person in the sentence? Answer: Fifth Harmony,"['person', 'misceallonous', 'person', 'person']",O_1552.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['DUNKIRK', 'Mark Rylance', 'Harry Styles', 'BAFTA']",🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka,🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka Which word(s) correspond to the misceallonous in the sentence? Answer: DUNKIRK,"['misceallonous', 'person', 'person', 'organization']",O_333.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Republican']","Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …","Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism … Which word(s) correspond to the person in the sentence? Answer: Donald Trump","['person', 'organization']",O_1763.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Philadelphia', 'Pennsylvania']","# 14 More photos of Justin Bieber performing on the # PurposeTour in Philadelphia , Pennsylvania . ( May 8 )","# 14 More photos of Justin Bieber performing on the # PurposeTour in Philadelphia , Pennsylvania . ( May 8 ) Which word(s) correspond to the person in the sentence? Answer: Justin Bieber","['person', 'location', 'location']",O_1348.jpg
 Which word(s) correspond to the person in the sentence? ,['Chris Brown'],Chris Brown and his crew were kicked off a plane after allegedly hot boxing it,Chris Brown and his crew were kicked off a plane after allegedly hot boxing it Which word(s) correspond to the person in the sentence? Answer: Chris Brown,['person'],O_4091.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']",Ellie Goulding gushes about ex Niall Horan and again addresses Ed Sheeran rumours -,Ellie Goulding gushes about ex Niall Horan and again addresses Ed Sheeran rumours - Which word(s) correspond to the person in the sentence? Answer: Ellie Goulding,"['person', 'person', 'person']",O_3991.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"That ' s the difference , one club actually cares about its FOOTBALL club , football not charity .","That ' s the difference , one club actually cares about its FOOTBALL club , football not charity . Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_04_1032.jpg
 Which word(s) correspond to the organization in the sentence? ,"['DubNation', 'nba', 'Golden State Warriors']",# DubNation # NBAFinals # nba Golden State Warriors Champion !,# DubNation # NBAFinals # nba Golden State Warriors Champion ! Which word(s) correspond to the organization in the sentence? Answer: DubNation,"['organization', 'organization', 'organization']",17_06_4689.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"September 22, 2015 - the day I really started to take basketball seriously","September 22, 2015 - the day I really started to take basketball seriously Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_14_41.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kacey Musgraves', 'Beck', 'Pilgrimage Festival']","Kacey Musgraves , Beck Lead Pilgrimage Festival Lineup","Kacey Musgraves , Beck Lead Pilgrimage Festival Lineup Which word(s) correspond to the person in the sentence? Answer: Kacey Musgraves","['person', 'person', 'misceallonous']",16_05_17_1177.jpg
 Which word(s) correspond to the person in the sentence? ,['Chris Brown'],people still listen to Chris Brown in 2017,people still listen to Chris Brown in 2017 Which word(s) correspond to the person in the sentence? Answer: Chris Brown,['person'],O_5001.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"I was starting to feel bereft without any upcoming concert tickets in hand . Then , these beauties arrived . 😄","I was starting to feel bereft without any upcoming concert tickets in hand . Then , these beauties arrived . 😄 Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_20_322.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Fresno', 'California']","Hundreds of people rally against Donald Trump in Fresno , California","Hundreds of people rally against Donald Trump in Fresno , California Which word(s) correspond to the person in the sentence? Answer: Donald Trump","['person', 'location', 'location']",O_3992.jpg
 Which word(s) correspond to the location in the sentence? ,"['Taiwan', 'Japanese']",Baseball is still a thing in steampunk Taiwan ? ( Famous player from tainan team who played in Japanese league ),Baseball is still a thing in steampunk Taiwan ? ( Famous player from tainan team who played in Japanese league ) Which word(s) correspond to the location in the sentence? Answer: Taiwan,"['location', 'location']",17_06_761.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Tigers', 'AL', 'detroittigers']",Big - spending Tigers hope to return to top of AL # tigersbaseball # detroittigers # tigerfans,Big - spending Tigers hope to return to top of AL # tigersbaseball # detroittigers # tigerfans Which word(s) correspond to the organization in the sentence? Answer: Tigers,"['organization', 'organization', 'organization']",16_05_01_142.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],New proposed rules in football . Thoughts ?,New proposed rules in football . Thoughts ? Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_5789.jpg
 Which word(s) correspond to the person in the sentence? ,['realDonaldTrump'],It seems @ realDonaldTrump really does want to come to our festival # truetweet # amazing,It seems @ realDonaldTrump really does want to come to our festival # truetweet # amazing Which word(s) correspond to the person in the sentence? Answer: realDonaldTrump,['person'],17_01_13573.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Red Wings', 'Pavel Datsyuk', 'Russia', 'U . S', 'RedWings']",# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings Which word(s) correspond to the organization in the sentence? Answer: Red Wings,"['organization', 'person', 'organization', 'organization', 'organization']",16_05_24_568.jpg
 Which word(s) correspond to the person in the sentence? ,['Blake Lively'],Blake Lively killed it once again # Cannes2016 🇫 🇷,Blake Lively killed it once again # Cannes2016 🇫 🇷 Which word(s) correspond to the person in the sentence? Answer: Blake Lively,['person'],O_1345.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Lutheran West', 'GilmourBaseball']",GAME DAY ! PLAYOFFS ! Baseball travels to Lutheran West for their 1 st RD matchup @ 4 : 30 # WeAreGilmour @ GilmourBaseball,GAME DAY ! PLAYOFFS ! Baseball travels to Lutheran West for their 1 st RD matchup @ 4 : 30 # WeAreGilmour @ GilmourBaseball Which word(s) correspond to the organization in the sentence? Answer: Lutheran West,"['organization', 'organization']",16_05_09_383.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NBA', 'Lakers', 'LeBron', 'Durant', 'Johnson']","NBA : Lakers should target LeBron , Durant - Johnson . . .","NBA : Lakers should target LeBron , Durant - Johnson . . . Which word(s) correspond to the organization in the sentence? Answer: NBA","['organization', 'organization', 'person', 'person', 'person']",16_05_02_862.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['TottBluegrass Festival', 'NewTecumseth', 'tottenham']",We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham Which word(s) correspond to the misceallonous in the sentence? Answer: TottBluegrass Festival,"['misceallonous', 'location', 'location']",17_06_5697.jpg
 Which word(s) correspond to the location in the sentence? ,"['North Korea', 'Facebook', 'Kim Jong - un']",Brit teen hacks North Korea ' s Facebook by guessing Kim Jong - un ' s easy password,Brit teen hacks North Korea ' s Facebook by guessing Kim Jong - un ' s easy password Which word(s) correspond to the location in the sentence? Answer: North Korea,"['location', 'organization', 'person']",O_4893.jpg
 Which word(s) correspond to the person in the sentence? ,['Harry Styles'],Harry Styles Is The Best - Dressed man In The World Right Now .,Harry Styles Is The Best - Dressed man In The World Right Now . Which word(s) correspond to the person in the sentence? Answer: Harry Styles,['person'],O_429.jpg
 Which word(s) correspond to the person in the sentence? ,"['Bryan Reynolds', 'SEC']",Congrats to Bryan Reynolds for being named to the SEC All - Tournament team !,Congrats to Bryan Reynolds for being named to the SEC All - Tournament team ! Which word(s) correspond to the person in the sentence? Answer: Bryan Reynolds,"['person', 'organization']",O_1225.jpg
 Which word(s) correspond to the organization in the sentence? ,['Louis Vuitton'],170607 # SEHUN at Louis Vuitton Exhibition Event cr . For windy,170607 # SEHUN at Louis Vuitton Exhibition Event cr . For windy Which word(s) correspond to the organization in the sentence? Answer: Louis Vuitton,['organization'],O_1196.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Instagram']",Justin Bieber changed the caption of his recent Instagram photo :,Justin Bieber changed the caption of his recent Instagram photo : Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,"['person', 'organization']",O_1746.jpg
 Which word(s) correspond to the organization in the sentence? ,"['NBA', 'Markelle Fultz']","Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season","Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season Which word(s) correspond to the organization in the sentence? Answer: NBA","['organization', 'person']",17_06_3483.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Lindsey Graham']",Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him,Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'person']",O_977.jpg
 Which word(s) correspond to the person in the sentence? ,"['Bradley Wanamaker', 'Germany']",Bradley Wanamaker is “ the best basketball player that ever played in Germany ”,Bradley Wanamaker is “ the best basketball player that ever played in Germany ” Which word(s) correspond to the person in the sentence? Answer: Bradley Wanamaker,"['person', 'location']",16_05_12_1030.jpg
